state_code,district_code,biometric_match,actual,predicted
44,911,-0.14869798403429024,-0.20174405536576392,-0.14869798403429024
44,911,-0.18974368840614103,-0.22837531658739463,-0.18974368840614103
44,911,-0.17112024649182725,-0.17523782353953993,-0.17112024649182725
44,911,-0.24791573979411338,-0.2195607442112211,-0.24791573979411338
44,911,-0.16216568911143103,-0.21093371592815763,-0.16216568911143103
44,911,-0.1876047627957183,-0.17711326447064069,-0.1876047627957183
44,911,-0.1867955606144927,-0.18273958726394296,-0.1867955606144927
44,911,-0.15264883088355125,-0.15729610529867605,-0.15264883088355125
44,911,-0.15361542356319607,-0.16304745748738503,-0.15361542356319607
44,911,1.0080664014905567,1.5818627848087563,1.0080664014905567
44,911,-0.0031064370898560628,0.0,-0.0031064370898560628
44,921,-0.1032332907361882,-0.044457075944114036,-0.1032332907361882
44,921,-0.08523841694706943,-0.08465402656737353,-0.08523841694706943
44,921,-0.058300189994132105,-0.1466686066891051,-0.058300189994132105
44,921,-0.1416415276762472,-0.2007438202025102,-0.1416415276762472
44,921,-0.12115749146027026,-0.11047259671886057,-0.12115749146027026
44,921,-0.21398934597169647,-0.18999129219753252,-0.21398934597169647
44,921,-0.1013924647197806,-0.16523547190700258,-0.1013924647197806
44,921,-0.12875554376481027,-0.11216049355685125,-0.12875554376481027
44,921,-0.1269754808352116,-0.10615908257732884,-0.1269754808352116
44,921,-0.09834695087829864,-0.0607734120446906,-0.09834695087829864
44,921,-0.07285650000370011,-0.10153299494728031,-0.07285650000370011
44,921,1.6319836014237652,2.100859805142038,1.6319836014237652
44,921,0.0025160502088821687,0.0,0.0025160502088821687
45,21,-0.2556698682363334,-0.25944512134596376,-0.2556698682363334
45,21,-0.24264897036457045,-0.2709478257233817,-0.24264897036457045
45,21,-0.24825827041778464,-0.2690098700945776,-0.24825827041778464
45,21,-0.26143868879758275,-0.28551375028826426,-0.26143868879758275
45,21,-0.2531046033993083,-0.2668218556749601,-0.2531046033993083
45,21,-0.27471446765960833,-0.28507614740434073,-0.27471446765960833
45,21,-0.24383735760503425,-0.2714479433050086,-0.24383735760503425
45,21,-0.2639938795278779,-0.26332103260357204,-0.2639938795278779
45,21,-0.25539876351947705,-0.26075792999773434,-0.25539876351947705
45,21,-0.2466466891408358,-0.2608204446954377,-0.2466466891408358
45,21,-0.2444621968549547,-0.2590075184620403,-0.2444621968549547
45,21,0.3628854724256763,0.23879701934980316,0.3628854724256763
45,21,0.004904315766397462,0.0,0.004904315766397462
45,60,-0.2661098009644313,-0.28051257447199557,-0.2661098009644313
45,60,-0.2691654043436503,-0.2835132799617568,-0.2691654043436503
45,60,-0.2654860636621864,-0.28976474973209265,-0.2654860636621864
45,60,-0.27806658989377425,-0.293140543408074,-0.27806658989377425
45,60,-0.28046389753720186,-0.286513985451518,-0.28046389753720186
45,60,-0.2844085131939681,-0.293140543408074,-0.2844085131939681
45,60,-0.27216969484709214,-0.288264396987212,-0.27216969484709214
45,60,-0.27620383670238474,-0.28345076526405344,-0.27620383670238474
45,60,-0.2717399760938019,-0.28782679410328854,-0.2717399760938019
45,60,-0.26933994964251895,-0.28163783903065603,-0.26933994964251895
45,60,-0.27163726911335323,-0.2848260886135273,-0.27163726911335323
45,60,-0.025659419080806125,-0.02607775481932665,-0.025659419080806125
45,60,5.128051260322581e-05,0.0,5.128051260322581e-05
45,160,-0.254851138811994,-0.275698942748837,-0.254851138811994
45,160,-0.27240907786576757,-0.2775118689822344,-0.27240907786576757
45,160,-0.26737489512578955,-0.28307567707783327,-0.26737489512578955
45,160,-0.28441435942899923,-0.2868265589400348,-0.28441435942899923
45,160,-0.27232041395198525,-0.27769941307534446,-0.27232041395198525
45,160,-0.27825807832394284,-0.28626392666070455,-0.27825807832394284
45,160,-0.26312289036095815,-0.2822629860076896,-0.26312289036095815
45,160,-0.2687890388392235,-0.27138542860730525,-0.2687890388392235
45,160,-0.2613702985551824,-0.2733858989338127,-0.2613702985551824
45,160,-0.26077176661409945,-0.2738860165154396,-0.26077176661409945
45,160,-0.26038368732431566,-0.2669468850703668,-0.26038368732431566
45,160,0.15997681030794664,0.12045669659734558,0.15997681030794664
45,160,-0.0017478050172772567,0.0,-0.0017478050172772567
45,161,-0.27080271313489834,-0.2768867220052008,-0.27080271313489834
45,161,-0.26639578042847284,-0.27682420730749746,-0.26639578042847284
45,161,-0.2744198186357486,-0.2863264413584079,-0.2744198186357486
45,161,-0.2763753842067536,-0.2962662782932419,-0.2763753842067536
45,161,-0.2829464871469655,-0.28126275084443586,-0.2829464871469655
45,161,-0.2826405862245076,-0.29307802871037064,-0.2826405862245076
45,161,-0.26771466985023346,-0.2812002361467325,-0.26771466985023346
45,161,-0.2761561174970229,-0.2721981196774489,-0.2761561174970229
45,161,-0.2642018835559444,-0.2755739133534303,-0.2642018835559444
45,161,-0.2614217804097406,-0.27138542860730525,-0.2614217804097406
45,161,-0.2613476145298377,-0.2728232666544825,-0.2613476145298377
45,161,0.11665138967176601,0.08469828951102454,0.11665138967176601
45,161,0.012329757302338437,0.0,0.012329757302338437
45,219,-0.19278128528905572,-0.10153299494728031,-0.19278128528905572
45,219,-0.13030867431197593,-0.1188495662111106,-0.13030867431197593
45,219,-0.13597160027788324,-0.17655063219131045,-0.13597160027788324
45,219,-0.17815416898669836,-0.19768060001504562,-0.17815416898669836
45,219,-0.15098684034996002,-0.12716402100565727,-0.15098684034996002
45,219,-0.22796025213994583,-0.1984932910851893,-0.22796025213994583
45,219,-0.11843015511971126,-0.19136661554700643,-0.11843015511971126
45,219,-0.14550244360161407,-0.12972712361149497,-0.14550244360161407
45,219,-0.1765517240922457,-0.13647871096345768,-0.1765517240922457
45,219,-0.12420869530961393,-0.14241760724527674,-0.12420869530961393
45,219,-0.11509125433194037,-0.11347330220862178,-0.11509125433194037
45,219,1.59285134802355,1.8179182833366379,1.59285134802355
45,219,0.0037325374887382666,0.0,0.0037325374887382666
45,295,-0.2986346825227197,-0.30689377690281283,-0.2986346825227197
45,295,-0.3054507220297434,-0.3070188062982196,-0.3054507220297434
45,295,-0.2868560966478416,-0.307268865089033,-0.2868560966478416
45,295,-0.29580669903740175,-0.3075189238798464,-0.29580669903740175
45,295,-0.2932866148599398,-0.30720635039132965,-0.2932866148599398
45,295,-0.3036173040998144,-0.30733137978673636,-0.3036173040998144
45,295,-0.2964195294090962,-0.30770646797295653,-0.2964195294090962
45,295,-0.29832542622528374,-0.30658120341429607,-0.29832542622528374
45,295,-0.30246141999554543,-0.3073938944844397,-0.30246141999554543
45,295,-0.2974698659702836,-0.3073938944844397,-0.2974698659702836
45,295,-0.29978827869209035,-0.30633114462348265,-0.29978827869209035
45,295,-0.2821573658746332,-0.295578616618505,-0.2821573658746332
45,295,0.006993105065577953,0.0,0.006993105065577953
45,333,-0.2973566457191221,-0.30439318899467854,-0.2973566457191221
45,333,-0.2955926982592468,-0.3050808506694155,-0.2955926982592468
45,333,-0.28954391118224154,-0.3058310270418558,-0.28954391118224154
45,333,-0.2982914009377542,-0.30601857113496583,-0.2982914009377542
45,333,-0.2969375439836321,-0.3065186887165927,-0.2969375439836321
45,333,-0.3003772531517557,-0.30633114462348265,-0.3003772531517557
45,333,-0.29638920569788346,-0.30626862992577925,-0.29638920569788346
45,333,-0.29991096280792945,-0.3058310270418558,-0.29991096280792945
45,333,-0.2980392254625196,-0.30464324778549196,-0.2980392254625196
45,333,-0.30057263006785284,-0.3053309094602289,-0.30057263006785284
45,333,-0.29626602730854196,-0.3057685123441524,-0.29626602730854196
45,333,-0.2716933201671071,-0.27932479521563175,-0.2716933201671071
45,333,0.007487958782635954,0.0,0.007487958782635954
45,334,-0.19327041263784983,0.028622605671112005,-0.19327041263784983
45,334,-0.036985623832059396,-0.08396636489263658,-0.036985623832059396
45,334,-0.08178782613885058,-0.12847682965742782,-0.08178782613885058
45,334,-0.12096191351866366,-0.17042419181638133,-0.12096191351866366
45,334,-0.14017131202597966,-0.09921995113225605,-0.14017131202597966
45,334,-0.1889179844402921,-0.10565896499570197,-0.1889179844402921
45,334,-0.09146111652399608,-0.14741878306154543,-0.09146111652399608
45,334,-0.09530876698598448,-0.07483921902794625,-0.09530876698598448
45,334,-0.0917495417885698,-0.06840020516450032,-0.0917495417885698
45,334,-0.08320480695350588,-0.05689750078708237,-0.08320480695350588
45,334,-0.10783817789517276,-0.06840020516450032,-0.10783817789517276
45,334,1.4058478092815831,2.157310577168171,1.4058478092815831
45,334,0.007232250171363203,0.0,0.007232250171363203
45,608,-0.23586285254677866,-0.17398752958547276,-0.23586285254677866
45,608,-0.19872878949221404,-0.19024135098834596,-0.19872878949221404
45,608,-0.21018282672317046,-0.2145595683949524,-0.21018282672317046
45,608,-0.21870529444602596,-0.24687966710758874,-0.21870529444602596
45,608,-0.19827214062209575,-0.22112361165380504,-0.19827214062209575
45,608,-0.2602998974973437,-0.2484425345501727,-0.2602998974973437
45,608,-0.19094634947434225,-0.22049846467677145,-0.19094634947434225
45,608,-0.2194071730886523,-0.19655533545638518,-0.2194071730886523
45,608,-0.21294884888289534,-0.20924581909016693,-0.21294884888289534
45,608,-0.19552936786159572,-0.19055392447686276,-0.19552936786159572
45,608,-0.20173332249680093,-0.1999936438300699,-0.20173332249680093
45,608,0.6141025222448979,0.8599430557303728,0.6141025222448979
45,608,0.0005086616746760568,0.0,0.0005086616746760568
45,685,-0.2553992268036095,-0.23794006533600848,-0.2553992268036095
45,685,-0.2523184014685394,-0.24400399101323425,-0.2523184014685394
45,685,-0.25236582861724927,-0.26869729660606084,-0.25236582861724927
45,685,-0.2528583311086601,-0.2751988251672101,-0.2528583311086601
45,685,-0.2603048628586534,-0.24838001985246932,-0.2603048628586534
45,685,-0.2814103521739171,-0.27419859000395636,-0.2814103521739171
45,685,-0.23392978719210425,-0.2606329006023276,-0.23392978719210425
45,685,-0.25377855804841326,-0.24250363826835364,-0.25377855804841326
45,685,-0.2505410175516779,-0.24687966710758874,-0.2505410175516779
45,685,-0.2448621564484931,-0.23393912468299352,-0.2448621564484931
45,685,-0.23350504219614673,-0.23068836040241888,-0.23350504219614673
45,685,0.46949833922459144,0.5641235061980806,0.46949833922459144
45,685,0.00032769142844277075,0.0,0.00032769142844277075
45,693,-0.25876696509343966,-0.26700939976807014,-0.25876696509343966
45,693,-0.2663697129522676,-0.27319835484070265,-0.2663697129522676
45,693,-0.2683771433951235,-0.28063760386740233,-0.2683771433951235
45,693,-0.2682851059072928,-0.2875767353124751,-0.2682851059072928
45,693,-0.2771131709467469,-0.275698942748837,-0.2771131709467469
45,693,-0.2802232556992717,-0.28476357391582396,-0.2802232556992717
45,693,-0.2704685202230608,-0.2761990603304639,-0.2704685202230608
45,693,-0.27472433030014143,-0.2656965911162996,-0.27472433030014143
45,693,-0.2674699456070093,-0.26732197325658696,-0.2674699456070093
45,693,-0.26445143390915826,-0.26419623837141903,-0.26445143390915826
45,693,-0.26241889117266193,-0.2631960032081653,-0.26241889117266193
45,693,0.244484941858259,0.15752791233543714,0.244484941858259
45,693,-0.0006972592871871732,0.0,-0.0006972592871871732
45,747,-0.2633145590368227,-0.273260869538406,-0.2633145590368227
45,747,-0.24478282793162628,-0.2788246776340049,-0.24478282793162628
45,747,-0.2646526876623962,-0.2903273820114229,-0.2646526876623962
45,747,-0.27459375645969675,-0.29063995549993965,-0.27459375645969675
45,747,-0.27821449510441704,-0.27832456005237804,-0.27821449510441704
45,747,-0.28217463554474825,-0.2890770880573557,-0.28217463554474825
45,747,-0.2683294040438679,-0.2822629860076896,-0.2683294040438679
45,747,-0.2707105051260105,-0.26944747297850113,-0.2707105051260105
45,747,-0.26426322788392037,-0.2803250303788855,-0.26426322788392037
45,747,-0.2602434247779143,-0.25994523892759064,-0.2602434247779143
45,747,-0.2575738909312337,-0.2687598113037642,-0.2575738909312337
45,747,0.1779361655362929,0.10382778700825224,0.1779361655362929
45,747,-0.0035931019748664033,0.0,-0.0035931019748664033
45,868,-0.23849727899843257,-0.19749305592193556,-0.23849727899843257
45,868,-0.1989115108803349,-0.2195607442112211,-0.1989115108803349
45,868,-0.20864432520867648,-0.24562937315352157,-0.20864432520867648
45,868,-0.2389617568743902,-0.2585074008804134,-0.2389617568743902
45,868,-0.2193300517694052,-0.2385026976153387,-0.2193300517694052
45,868,-0.25959586557903935,-0.2590075184620403,-0.25959586557903935
45,868,-0.21560609274488474,-0.23931538868548236,-0.21560609274488474
45,868,-0.23194638340548993,-0.22006086179284795,-0.23194638340548993
45,868,-0.22334218886479576,-0.21793536207093375,-0.22334218886479576
45,868,-0.21016792201807463,-0.2022441729473908,-0.21016792201807463
45,868,-0.1961953280545747,-0.2033069228083479,-0.1961953280545747
45,868,0.7106028069969195,0.7334758222764787,0.7106028069969195
45,868,0.003619177811287957,0.0,0.003619177811287957
45,902,-0.20609500558055713,0.07225786466805621,-0.20609500558055713
45,902,-0.0016408728996803003,-0.04383192896708045,-0.0016408728996803003
45,902,-0.06613676583748344,-0.11366084630173186,-0.06613676583748344
45,902,-0.09723639795777035,-0.17054922121178806,-0.09723639795777035
45,902,-0.13405172300415014,-0.1276016238895808,-0.13405172300415014
45,902,-0.19765981925065212,-0.13629116687034762,-0.19765981925065212
45,902,-0.1033639215251909,-0.134790814125467,-0.1033639215251909
45,902,-0.13663482371049437,-0.026390328307843443,-0.13663482371049437
45,902,-0.04528612898444378,-0.08252852684545935,-0.04528612898444378
45,902,-0.035249424138061584,0.00930556408077424,-0.035249424138061584
45,902,0.005414608946707037,-0.02695296058717367,0.005414608946707037
45,902,2.2190751812340928,2.344167008603509,2.2190751812340928
45,902,0.003551479272544561,0.0,0.003551479272544561
45,917,-0.2647478907874778,-0.2649464147438593,-0.2647478907874778
45,917,-0.27498626698390016,-0.2750737957718034,-0.27498626698390016
45,917,-0.27062160077512537,-0.28370082405486685,-0.27062160077512537
45,917,-0.28153600734462053,-0.2910150436861598,-0.28153600734462053
45,917,-0.2794128321620755,-0.2822629860076896,-0.2794128321620755
45,917,-0.2897056641140246,-0.2836383093571635,-0.2897056641140246
45,917,-0.2723531728437607,-0.28870199987113554,-0.2723531728437607
45,917,-0.27695169466498737,-0.2786371335408948,-0.27695169466498737
45,917,-0.27509609791423323,-0.2751988251672101,-0.27509609791423323
45,917,-0.2794782666204296,-0.26463384125534256,-0.2794782666204296
45,917,-0.26654092658617873,-0.26969753176931455,-0.26654092658617873
45,917,0.16990393955287003,0.08451074541791447,0.16990393955287003
45,917,-0.004974973009919746,0.0,-0.004974973009919746
46,21,0.04503928851808889,0.0,0.04503928851808889
46,295,-0.27711517279979,0.0,-0.27711517279979
47,322,-0.2897651749843019,-0.30783149736836324,-0.2897651749843019
47,322,-0.2814984535916216,-0.30783149736836324,-0.2814984535916216
47,322,-0.24122878760014058,-0.30770646797295653,-0.24122878760014058
47,322,-0.2993669164035837,-0.30783149736836324,-0.2993669164035837
47,322,-0.29545532327277496,-0.30783149736836324,-0.29545532327277496
47,322,-0.29609654585492273,-0.3073938944844397,-0.29609654585492273
47,322,0.01375543883260321,0.0,0.01375543883260321
47,323,-0.2849887186213234,-0.30783149736836324,-0.2849887186213234
47,323,-0.2814984535916216,-0.30783149736836324,-0.2814984535916216
47,323,-0.2555080196287029,-0.3077689826706599,-0.2555080196287029
47,323,-0.2982437382559541,-0.30783149736836324,-0.2982437382559541
47,323,-0.2788507949704872,-0.30783149736836324,-0.2788507949704872
47,323,-0.28562993852034096,-0.30783149736836324,-0.28562993852034096
47,323,-0.27470802843025577,-0.30783149736836324,-0.27470802843025577
47,323,-0.2823669215274893,-0.307268865089033,-0.2823669215274893
47,323,0.012299391016975709,0.0,0.012299391016975709
47,968,-0.2856312034406124,-0.30783149736836324,-0.2856312034406124
47,968,-0.23075311813904528,0.0,-0.23075311813904528
48,322,-0.30577200897238677,-0.30783149736836324,-0.30577200897238677
48,322,-0.28910956807024396,-0.3077689826706599,-0.28910956807024396
48,322,-0.29538952629411463,-0.30783149736836324,-0.29538952629411463
48,322,-0.27632322619719685,-0.30783149736836324,-0.27632322619719685
48,322,-0.29298295885297343,-0.3077689826706599,-0.29298295885297343
48,322,-0.28451799551382917,-0.30770646797295653,-0.28451799551382917
48,322,0.0028332170716599526,0.0,0.0028332170716599526
49,349,-0.2897651749843019,-0.30783149736836324,-0.2897651749843019
49,349,-0.2814984535916216,-0.30783149736836324,-0.2814984535916216
49,349,-0.23682174017393848,-0.3077689826706599,-0.23682174017393848
49,349,-0.28328919574705025,-0.30783149736836324,-0.28328919574705025
49,349,-0.29860670296584635,-0.3065186887165927,-0.29860670296584635
49,349,0.00928031648975131,0.0,0.00928031648975131
50,349,-0.2938582261597412,-0.3077689826706599,-0.2938582261597412
50,349,-0.2930149371350066,-0.30783149736836324,-0.2930149371350066
50,349,-0.28758677721321063,-0.30783149736836324,-0.28758677721321063
50,349,-0.300426951806591,-0.30783149736836324,-0.300426951806591
50,349,-0.2712466442997453,-0.30770646797295653,-0.2712466442997453
50,349,-0.29774665182577004,-0.30783149736836324,-0.29774665182577004
50,349,-0.2913674666324814,-0.3077689826706599,-0.2913674666324814
50,349,-0.29659076324481626,-0.30783149736836324,-0.29659076324481626
50,349,-0.29860670296584635,-0.3076439532752532,-0.29860670296584635
50,349,-0.30863841691515614,-0.30695629160051624,-0.30863841691515614
50,349,0.011270686651221813,0.0,0.011270686651221813
50,352,-0.3009955526094083,-0.3077689826706599,-0.3009955526094083
50,352,-0.2914627131003236,-0.30783149736836324,-0.2914627131003236
50,352,-0.28758677721321063,-0.30783149736836324,-0.28758677721321063
50,352,-0.28805364244491977,-0.3077689826706599,-0.28805364244491977
50,352,-0.28328919574705025,-0.3077689826706599,-0.28328919574705025
50,352,-0.3020370366902265,-0.3077689826706599,-0.3020370366902265
50,352,-0.29697672820974624,-0.30783149736836324,-0.29697672820974624
50,352,-0.2980502671312418,-0.3075189238798464,-0.2980502671312418
50,352,0.008544176661737823,0.0,0.008544176661737823
50,828,-0.28418819425987396,0.0,-0.28418819425987396
51,17,-0.2841124958131271,-0.30076733652788373,-0.2841124958131271
51,17,-0.29242362661158217,-0.3013924835049173,-0.29242362661158217
51,17,-0.2860110145842535,-0.3007048218301804,-0.2860110145842535
51,17,-0.2823640563013094,-0.3018926010865442,-0.2823640563013094
51,17,-0.28816745918218356,-0.3020176304819509,-0.28816745918218356
51,17,-0.29399254774598416,-0.3042681595992718,-0.29399254774598416
51,17,-0.2885596817699714,-0.2993294984807065,-0.2885596817699714
51,17,-0.3077427916872608,-0.2997045866669266,-0.3077427916872608
51,17,-0.2882328432039255,-0.30014218955085015,-0.2882328432039255
51,17,-0.28908286245216097,-0.29857932210826615,-0.28908286245216097
51,17,-0.29049521083352786,-0.2997045866669266,-0.29049521083352786
51,17,-0.17053949498348922,-0.2255621551907435,-0.17053949498348922
51,17,0.004900125007361239,0.0,0.004900125007361239
51,72,-0.22560892768607232,-0.3076439532752532,-0.22560892768607232
51,72,0.008691897743594067,0.0,0.008691897743594067
51,85,-0.16116534316405387,-0.1882408806618385,-0.16116534316405387
51,85,-0.1896919700149059,-0.1856777780560008,-0.1896919700149059
51,85,-0.1896978848958574,-0.17711326447064069,-0.1896978848958574
51,85,-0.20395793525254524,-0.22831280188969127,-0.20395793525254524
51,85,-0.181248551411396,-0.20211914355198407,-0.181248551411396
51,85,-0.2414075988093236,-0.20830809862461655,-0.2414075988093236
51,85,-0.17011212610641688,-0.18273958726394296,-0.17011212610641688
51,85,-0.19067721967095413,-0.1938046887574374,-0.19067721967095413
51,85,-0.1578689013975361,-0.20093136429562025,-0.1578689013975361
51,85,-0.15868485146270953,-0.1834272489386799,-0.15868485146270953
51,85,-0.1734223791986644,-0.15410785571580476,-0.1734223791986644
51,85,1.4715295856860773,1.0503628249348027,1.4715295856860773
51,85,0.0062257525246961825,0.0,0.0062257525246961825
51,92,-0.020004767393955326,-0.09153064331474296,-0.020004767393955326
51,92,-0.10683561292501988,-0.11003499383493706,-0.10683561292501988
51,92,-0.14094471909063894,-0.08021548303043508,-0.14094471909063894
51,92,-0.13019716252721575,-0.16829869209446716,-0.13019716252721575
51,92,-0.1273092522343074,-0.14585591561896147,-0.1273092522343074
51,92,-0.18885268414881068,-0.17973888177418174,-0.18885268414881068
51,92,-0.10892274928962328,-0.11728669876852664,-0.10892274928962328
51,92,-0.1439553094710781,-0.1370413432427879,-0.1439553094710781
51,92,-0.10048844114883453,-0.13329046138058642,-0.10048844114883453
51,92,-0.11663872622579234,-0.10397106815771129,-0.11663872622579234
51,92,-0.11081585484896142,-0.0752143072141664,-0.11081585484896142
51,92,2.1090524645142366,1.9461984430239294,2.1090524645142366
51,92,-0.0005668539689496325,0.0,-0.0005668539689496325
51,94,-0.28306329723570955,-0.2857638090790777,-0.28306329723570955
51,94,-0.26784583488948555,-0.28626392666070455,-0.26784583488948555
51,94,-0.2665131840635186,-0.28463854452041726,-0.2665131840635186
51,94,-0.27541627627882614,-0.29295299931496394,-0.27541627627882614
51,94,-0.27623174637533554,-0.2902023526160161,-0.27623174637533554
51,94,-0.2859578036843502,-0.29651633708405534,-0.2859578036843502
51,94,-0.2763866683018017,-0.28463854452041726,-0.2763866683018017
51,94,-0.2773514567332432,-0.2881393675918053,-0.2773514567332432
51,94,-0.2653607913785329,-0.2854512355905609,-0.2653607913785329
51,94,-0.2710738468069254,-0.28401339754338367,-0.2710738468069254
51,94,-0.26758382160794897,-0.2808251479605124,-0.26758382160794897
51,94,-0.00034423710659560805,-0.055897265623828636,-0.00034423710659560805
51,94,0.004085881906311688,0.0,0.004085881906311688
51,137,-0.13907099928970448,-0.16285991339427497,-0.13907099928970448
51,137,-0.1752960691188551,-0.17142442697963506,-0.1752960691188551
51,137,-0.165215492403396,-0.1476063271546555,-0.165215492403396
51,137,-0.16424984215210048,-0.2207485234675849,-0.16424984215210048
51,137,-0.1523765628466312,-0.19749305592193556,-0.1523765628466312
51,137,-0.2384343421012507,-0.21330927444088524,-0.2384343421012507
51,137,-0.16413719281329145,-0.18361479303178996,-0.16413719281329145
51,137,-0.1820488816909349,-0.19855580578289264,-0.1820488816909349
51,137,-0.16882954535989375,-0.1823644990777228,-0.16882954535989375
51,137,-0.17369836024558274,-0.1584213698573365,-0.17369836024558274
51,137,-0.16986548775453994,-0.15792125227570963,-0.16986548775453994
51,137,1.2685727508651932,1.1855821160671671,1.2685727508651932
51,137,0.005623525643862235,0.0,0.005623525643862235
51,152,-0.2987747585179924,-0.30783149736836324,-0.2987747585179924
51,152,-0.22327050121948847,-0.30770646797295653,-0.22327050121948847
51,152,0.02641833551849898,0.0,0.02641833551849898
51,195,-0.23869576431975648,-0.26419623837141903,-0.23869576431975648
51,195,-0.2537525342758044,-0.267509517349697,-0.2537525342758044
51,195,-0.2555484722127902,-0.2665717968841467,-0.2555484722127902
51,195,-0.26031133806880385,-0.2807001185651057,-0.26031133806880385
51,195,-0.25784778438427136,-0.26700939976807014,-0.25784778438427136
51,195,-0.27480090285630004,-0.27738683958682764,-0.27480090285630004
51,195,-0.25343950322538733,-0.2660716793025198,-0.25343950322538733
51,195,-0.2543659976396271,-0.27076028163027166,-0.2543659976396271
51,195,-0.255566049529515,-0.27032267874634813,-0.255566049529515
51,195,-0.2566160236112858,-0.2527560486917044,-0.2566160236112858
51,195,-0.25288368596259164,-0.26207073864950486,-0.25288368596259164
51,195,0.2219747261223375,0.2387345046520998,0.2219747261223375
51,195,0.0036245538556679466,0.0,0.0036245538556679466
51,203,-0.2428208349979248,-0.26238331213802163,-0.2428208349979248
51,203,-0.24813547242159562,-0.2660716793025198,-0.24813547242159562
51,203,-0.2527523197648208,-0.26007026832299734,-0.2527523197648208
51,203,-0.25250700447472696,-0.281450294937546,-0.25250700447472696
51,203,-0.2503412163896018,-0.26600916460481644,-0.2503412163896018
51,203,-0.27403922269127595,-0.2785121041454881,-0.27403922269127595
51,203,-0.24374429823776717,-0.2675720320474004,-0.24374429823776717
51,203,-0.25748338830337086,-0.2643837824645291,-0.25748338830337086
51,203,-0.2530838629033393,-0.26969753176931455,-0.2530838629033393
51,203,-0.2487476488898758,-0.25481903371591524,-0.2487476488898758
51,203,-0.24604845547450516,-0.2510056371560104,-0.24604845547450516
51,203,0.3372247461670913,0.254988326054973,0.3372247461670913
51,203,0.005908821912107655,0.0,0.005908821912107655
51,209,-0.21205321936108135,-0.2702601640486448,-0.21205321936108135
51,209,-0.26207008245318375,-0.2690098700945776,-0.26207008245318375
51,209,-0.2585600474247245,-0.26713442916347685,-0.2585600474247245
51,209,-0.2637833908306037,-0.28207544191457956,-0.2637833908306037
51,209,-0.2559873867525359,-0.27601151623735376,-0.2559873867525359
51,209,-0.2736732696966189,-0.28113772144902915,-0.2736732696966189
51,209,-0.25853466990354784,-0.2685097525129508,-0.25853466990354784
51,209,-0.26500928807757274,-0.26844723781524743,-0.26500928807757274
51,209,-0.25826454765807816,-0.26625922339562985,-0.25826454765807816
51,209,-0.2545661634838991,-0.25694453343782947,-0.2545661634838991
51,209,-0.24100964229907665,-0.2515682694353406,-0.24100964229907665
51,209,0.31309388326293774,0.1788454242522824,0.31309388326293774
51,209,0.005286190846700519,0.0,0.005286190846700519
51,210,-0.2922718867860857,-0.30451821839008525,-0.2922718867860857
51,210,-0.2924963514456996,-0.30489330657630537,-0.2924963514456996
51,210,-0.29597544045409546,-0.30501833597171213,-0.29597544045409546
51,210,-0.2961877565008012,-0.30564348294874566,-0.2961877565008012
51,210,-0.295077498450749,-0.3053309094602289,-0.295077498450749
51,210,-0.3005283193277599,-0.3062061152280759,-0.3005283193277599
51,210,-0.2953496999755525,-0.3050808506694155,-0.2953496999755525
51,210,-0.2993555585176345,-0.3050808506694155,-0.2993555585176345
51,210,-0.29856077476610954,-0.3049558212740087,-0.29856077476610954
51,210,-0.2987466297977466,-0.3040806155061617,-0.2987466297977466
51,210,-0.2980945594688726,-0.30389307141305166,-0.2980945594688726
51,210,-0.24653258682054272,-0.269947590560128,-0.24653258682054272
51,210,0.005384059369139706,0.0,0.005384059369139706
51,248,-0.2897651749843019,-0.30783149736836324,-0.2897651749843019
51,248,-0.2536492983574063,-0.30783149736836324,-0.2536492983574063
51,248,0.06836349604418801,0.0,0.06836349604418801
51,261,-0.2559316708979671,-0.27032267874634813,-0.2559316708979671
51,261,-0.25987223343244303,-0.27794947186615787,-0.25987223343244303
51,261,-0.2603982863664063,-0.275698942748837,-0.2603982863664063
51,261,-0.26724265975120376,-0.28176286842606274,-0.26724265975120376
51,261,-0.26140365191443554,-0.28126275084443586,-0.26140365191443554
51,261,-0.2759136827691984,-0.2771367807960142,-0.2759136827691984
51,261,-0.2536436863664249,-0.27588648684194705,-0.2536436863664249
51,261,-0.259649169396858,-0.28132526554213927,-0.259649169396858
51,261,-0.26218511255428095,-0.27919976582022504,-0.26218511255428095
51,261,-0.26511936281117526,-0.2688848406991709,-0.26511936281117526
51,261,-0.2624093540960309,-0.27419859000395636,-0.2624093540960309
51,261,0.09839429084195478,0.069257159178295,0.09839429084195478
51,261,0.004068699499611588,0.0,0.004068699499611588
51,262,-0.2849887186213234,-0.30783149736836324,-0.2849887186213234
51,262,-0.27959944580378865,-0.3077689826706599,-0.27959944580378865
51,262,-0.2650348806244209,-0.30733137978673636,-0.2650348806244209
51,262,0.012832477578432262,0.0,0.012832477578432262
51,267,-0.27711517279979,-0.30783149736836324,-0.27711517279979
51,267,-0.25398100498398285,-0.30783149736836324,-0.25398100498398285
51,267,-0.24973219346796646,-0.3077689826706599,-0.24973219346796646
51,267,0.025966997277728027,0.0,0.025966997277728027
51,322,-0.25419754150667356,-0.30770646797295653,-0.25419754150667356
51,322,0.006385208178586365,0.0,0.006385208178586365
51,323,-0.2849887186213234,-0.30783149736836324,-0.2849887186213234
51,323,-0.2536492983574063,-0.30783149736836324,-0.2536492983574063
